filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000000.mp3,she composed an emotional song in her bedroom,0,0,,,,
cv-other-dev/sample-000001.mp3,i could die happily and that made me feel good,0,0,,,,
cv-other-dev/sample-000002.mp3,what are you doing up here then,0,0,,,,
cv-other-dev/sample-000003.mp3,hundreds of observers saw the flame that night and the night after,0,0,,,,
cv-other-dev/sample-000004.mp3,are you going to live with your mother,0,0,thirties,male,us,
cv-other-dev/sample-000005.mp3,if you want it you must take it,0,0,,,,
cv-other-dev/sample-000006.mp3,he tried again to concentrate on the pink shades of the desert and its stones,0,0,,,,
cv-other-dev/sample-000007.mp3,you telephoned me to meet you,0,0,,,,
cv-other-dev/sample-000008.mp3,boys and girls and music,0,0,,,,
cv-other-dev/sample-000009.mp3,her walls were covered with dark and scary sketches,0,0,,,,
cv-other-dev/sample-000010.mp3,let me speak to her,0,0,,,,
cv-other-dev/sample-000011.mp3,the waitress was carrying an impressive amount of dinnerware but then an earthquake occurred and she dropped it all,0,0,twenties,male,us,
cv-other-dev/sample-000012.mp3,it was there that the wise man lived,0,0,twenties,male,indian,
cv-other-dev/sample-000013.mp3,our influence on their monopoly is tiny,0,0,twenties,male,indian,
cv-other-dev/sample-000014.mp3,symbols of the little people,0,0,,,,
cv-other-dev/sample-000015.mp3,holy moly you were fast on the zip line,0,0,twenties,male,indian,
cv-other-dev/sample-000016.mp3,how old are you,0,0,,,,
cv-other-dev/sample-000017.mp3,apparently it's the dumplings that make this stew taste so good,0,0,,,,
cv-other-dev/sample-000018.mp3,i don't understand what you're talking about the desert said,0,0,,,,
cv-other-dev/sample-000019.mp3,i was impatient to see it opened,0,0,thirties,female,us,
cv-other-dev/sample-000020.mp3,you can create bookmarks in you web browser to make browsing more convenient,0,0,,,,
cv-other-dev/sample-000021.mp3,the computer artist waited for the latest image to render,0,0,twenties,male,scotland,
cv-other-dev/sample-000022.mp3,you're probably weak from hunger,0,0,,,,
cv-other-dev/sample-000023.mp3,you just don't know all that you've done,0,0,twenties,female,us,
cv-other-dev/sample-000024.mp3,what are you doing here,0,0,,,,
cv-other-dev/sample-000025.mp3,pencils down time is over,0,0,twenties,male,bermuda,
cv-other-dev/sample-000026.mp3,he did find it soon after dawn and not far from the sand pits,0,0,sixties,male,us,
cv-other-dev/sample-000027.mp3,i'm just your little rent collector,0,0,twenties,male,us,
cv-other-dev/sample-000028.mp3,want to walk to new york,0,0,,,,
cv-other-dev/sample-000029.mp3,the daffodils are blooming,0,0,fourties,male,,
cv-other-dev/sample-000030.mp3,the jacket had a purpose and so did the boy,0,0,twenties,male,us,
cv-other-dev/sample-000031.mp3,he still calls his mother 'mummy',0,0,,,,
cv-other-dev/sample-000032.mp3,the train lines provided an easy path to follow,0,0,,,,
cv-other-dev/sample-000033.mp3,and i'm the biggest of the lot,0,0,twenties,male,australia,
cv-other-dev/sample-000034.mp3,she set it on the shelf and there it stayed,0,0,fourties,male,us,
cv-other-dev/sample-000035.mp3,here i am between my flock and my treasure the boy thought,0,0,,,,
cv-other-dev/sample-000036.mp3,i just came in to get warm,0,0,sixties,female,us,
cv-other-dev/sample-000037.mp3,is it a deal,0,0,fourties,male,us,
cv-other-dev/sample-000038.mp3,i'll be a monkey's uncle,0,0,,,,
cv-other-dev/sample-000039.mp3,nobody's going to rush me into anything,0,0,fifties,female,us,
cv-other-dev/sample-000040.mp3,henderson was taking it in,0,0,fifties,female,,
cv-other-dev/sample-000041.mp3,it's a temporary tattoo that looks like a color wheel,0,0,,,,
cv-other-dev/sample-000042.mp3,this is what i wished for,0,0,,,,
cv-other-dev/sample-000043.mp3,and better still to be alone with one's books,1,1,,,,
cv-other-dev/sample-000044.mp3,you'll weaken when you see that little jezebel,0,0,,,,
cv-other-dev/sample-000045.mp3,i'll give you a break,0,0,,,,
cv-other-dev/sample-000046.mp3,i like cyndi wayne,0,0,fifties,female,indian,
cv-other-dev/sample-000047.mp3,could have been on my way to old doc brown,1,1,thirties,male,us,
cv-other-dev/sample-000048.mp3,there isn't even a single reason for me to go to the lake today,0,0,twenties,male,england,
cv-other-dev/sample-000049.mp3,i'm not afraid to die,0,0,sixties,male,england,
cv-other-dev/sample-000050.mp3,i wanted the doll but the auction became too expensive,0,0,thirties,male,ireland,
cv-other-dev/sample-000051.mp3,got to be a sergeant,0,0,sixties,male,newzealand,
cv-other-dev/sample-000052.mp3,remember the night we broke the windows in this old house,0,0,fifties,male,indian,
cv-other-dev/sample-000053.mp3,then it was the radio,0,0,thirties,male,us,
cv-other-dev/sample-000054.mp3,why don't you fellows get your own news,0,0,,,,
cv-other-dev/sample-000055.mp3,some of those who saw its flight say it travelled with a hissing sound,0,0,,,,
cv-other-dev/sample-000056.mp3,you know where she lives,0,0,twenties,male,us,
cv-other-dev/sample-000057.mp3,the pages of the book flipped upside down,0,0,,,,
cv-other-dev/sample-000058.mp3,being surrounded by so many people made him feel uncomfortable,0,0,fifties,male,england,
cv-other-dev/sample-000059.mp3,play tyrants and wraiths,0,0,,,,
cv-other-dev/sample-000060.mp3,i suppose i could,0,0,,,,
cv-other-dev/sample-000061.mp3,after all the spinning had stopped megan felt better,0,0,twenties,male,indian,
cv-other-dev/sample-000062.mp3,the boy spent a sleepless night,0,0,,,,
cv-other-dev/sample-000063.mp3,i don't know what it is,0,0,thirties,male,england,
cv-other-dev/sample-000064.mp3,he experienced the pictures with his fingers while he listened,0,0,twenties,male,england,
cv-other-dev/sample-000065.mp3,the kyoto style coffee does not disappoint,0,0,,,,
cv-other-dev/sample-000066.mp3,i would appreciate if you could create a concise table,0,0,,,,
cv-other-dev/sample-000067.mp3,how do you think i got here,0,0,,,,
cv-other-dev/sample-000068.mp3,without the dataset the article is useless,0,0,,,,
cv-other-dev/sample-000069.mp3,all they ever do really is look for food and water,0,0,sixties,male,england,
cv-other-dev/sample-000070.mp3,you're not paid to be a canary,0,0,twenties,male,canada,
cv-other-dev/sample-000071.mp3,are you really fred's brother,0,0,thirties,male,us,
cv-other-dev/sample-000072.mp3,you know what we're going to do,1,1,,,,
cv-other-dev/sample-000073.mp3,i've had this shop for thirty years,1,1,,,,
cv-other-dev/sample-000074.mp3,your government is counting on you,0,0,thirties,male,us,
cv-other-dev/sample-000075.mp3,what do you think you're doing holding up traffic,0,0,,,,
cv-other-dev/sample-000076.mp3,everything looked diffuse after she took the narcotic,0,0,,,,
cv-other-dev/sample-000077.mp3,then what's a big political boss like shiela daniels doing in town,1,1,,,,
cv-other-dev/sample-000078.mp3,it wasn't there,0,0,thirties,male,ireland,
cv-other-dev/sample-000079.mp3,please give me my robe,0,0,twenties,male,,
cv-other-dev/sample-000080.mp3,give untouched by human hands five points out of ,0,0,,,,
cv-other-dev/sample-000081.mp3,i'm city editor in name only,0,0,,,,
cv-other-dev/sample-000082.mp3,many telescopes were pointed at it,0,0,,,,
cv-other-dev/sample-000083.mp3,i've crossed these sands many times said one of the camel drivers one night,0,0,,,,
cv-other-dev/sample-000084.mp3,somewhere you are holding the person i love the boy said,0,0,,,,
cv-other-dev/sample-000085.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,1,sixties,female,england,
cv-other-dev/sample-000086.mp3,they're always after me for interviews,0,0,,,,
cv-other-dev/sample-000087.mp3,but i don't have it,0,0,,,,
cv-other-dev/sample-000088.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,0,0,,,,
cv-other-dev/sample-000089.mp3,it has happened many times before,0,0,thirties,male,,
cv-other-dev/sample-000090.mp3,the global positioning system works with triangulation,0,0,,,,
cv-other-dev/sample-000091.mp3,we have recovered most of the deleted files but some are still being processed,0,0,,,,
cv-other-dev/sample-000092.mp3,it'll be for life,0,0,fourties,female,us,
cv-other-dev/sample-000093.mp3,there was a small building there with a window at which people bought tickets to africa,0,0,thirties,male,us,
cv-other-dev/sample-000094.mp3,we're going to take her over to my private office,0,0,twenties,female,australia,
